Date,Market_Cap_MM,Total_Value_Locked_MM,Daily_Active_Addresses,Daily_Transactions,Daily_Fees_USD,Token_Price,Circulating_Supply_MM,Staking_Rate_Pct,Validator_Count
2024-01-01,8500,12000,1200000,5500000,350000,8.50,1000,45%,1100
2024-02-01,9200,13500,1350000,6200000,420000,9.20,1000,47%,1150
2024-03-01,10500,15800,1580000,7100000,510000,10.50,1000,48%,1200
2024-04-01,11800,17200,1720000,7800000,580000,11.80,1000,49%,1220
2024-05-01,13200,19500,1920000,8900000,670000,13.20,1000,50%,1250
2024-06-01,14800,22000,2150000,9800000,750000,14.80,1000,51%,1280
2024-07-01,16500,24500,2380000,11200000,840000,16.50,1000,52%,1320
2024-08-01,18200,27500,2620000,12500000,920000,18.20,1000,53%,1350
2024-09-01,19800,30000,2850000,13800000,1050000,19.80,1000,54%,1380
2024-10-01,21500,33000,3100000,15200000,1180000,21.50,1000,55%,1420

