Period,Revenue,Revenue_Growth_YoY,Gross_Profit,Gross_Margin,EBITDA,EBITDA_Margin,Net_Income,Operating_Cash_Flow,Free_Cash_Flow,ARR,Customer_Count,NRR
2021-Q1,25000000,120%,18750000,75%,-5000000,-20%,-8000000,-6000000,-7000000,100000000,150,110%
2021-Q2,32000000,140%,24000000,75%,-4500000,-14%,-7000000,-5000000,-6000000,128000000,180,112%
2021-Q3,42000000,160%,31500000,75%,-3500000,-8%,-5500000,-3500000,-4500000,168000000,220,115%
2021-Q4,55000000,180%,41250000,75%,-2000000,-4%,-4000000,-1500000,-2500000,220000000,270,118%
2022-Q1,75000000,200%,56250000,75%,1000000,1%,-2000000,2000000,500000,300000000,330,120%
2022-Q2,100000000,213%,75000000,75%,5000000,5%,500000,8000000,6000000,400000000,400,122%
2022-Q3,130000000,210%,97500000,75%,10000000,8%,3000000,15000000,12000000,520000000,480,125%
2022-Q4,165000000,200%,123750000,75%,16500000,10%,8000000,25000000,20000000,660000000,570,128%
2023-Q1,210000000,180%,157500000,75%,25000000,12%,15000000,35000000,30000000,840000000,680,130%
2023-Q2,265000000,165%,198750000,75%,35000000,13%,22000000,48000000,42000000,1060000000,810,132%
2023-Q3,330000000,154%,247500000,75%,48000000,15%,32000000,65000000,58000000,1320000000,960,135%
2023-Q4,400000000,142%,300000000,75%,64000000,16%,45000000,85000000,78000000,1600000000,1130,138%
2024-Q1,490000000,133%,367500000,75%,84000000,17%,62000000,110000000,102000000,1960000000,1320,140%
2024-Q2,590000000,123%,442500000,75%,108000000,18%,82000000,138000000,128000000,2360000000,1540,142%
2024-Q3,700000000,112%,525000000,75%,136000000,19%,105000000,170000000,158000000,2800000000,1780,145%
2024-Q4,820000000,105%,615000000,75%,168000000,20%,132000000,208000000,195000000,3280000000,2050,148%

